smiles,doi,title,publisher,year,access,compound_id,target_type,target_relation,target_value,target_units,bacteria,bacteria_unified,page_bacteria,origin_bacteria,section_bacteria,subsection_bacteria,page_target,origin_target,section_target,subsection_target,page_scaffold,origin_scaffold,page_residue,origin_residue,pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,98a; 98b; 98c; 98d; 98e; 98f; 98g; 98h; 98i,MIC,mixed,"98a: 0.25,4,0.063,-,0.016; 98b: 0.25,2,0.063,-,0.032; 98c: 0.25,1,0.125,0.5,0.016; 98d: 0.063,0.5,0.063,0.25,0.016; 98e: 0.016,0.125,0.016,0.032,<0.008; 98f: 0.125,3,0.125,0.5,0.032; 98g: 0.063,2,0.125,0.25,0.032; 98h: 0.25,4,0.063,0.25,0.016; 98i: 0.063,1,0.063,0.5,0.063",ug/mL,Sa; Sa + HS; E fs; E fm; S p,Staphylococcus aureus; Staphylococcus aureus + 50% human serum; Enterococcus faecalis; Enterococcus faecium; Streptococcus pneumoniae,20,Table 11 footnote,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.3. Benzimidazoles Substituted in the Position 4/7 with Pyrazole Moiety,20,Table 11. MIC values and SAR studies in pyrazole series,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.3. Benzimidazoles Substituted in the Position 4/7 with Pyrazole Moiety,19,Scheme 27. Synthesis of benzimidazole-pyrazoles 98a-98i,20,Table 11 C5/C6/C7 substituent columns,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,101; 102,Ki and MIC,mixed,"101: 0.015,<0.004,0.046,0.063,0.008,1; 102: 0.016,<0.004,0.058,0.031,<0.008,0.25",Ki uM; MIC ug/mL,S. aureus gyrase; E. coli gyrase; E. coli topoIV; S. aureus; S. pneumoniae; H. influenzae,Staphylococcus aureus; Escherichia coli; Escherichia coli; Staphylococcus aureus; Streptococcus pneumoniae; Haemophilus influenzae,21,Table 12,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.3. Benzimidazoles Substituted in the Position 4/7 with Pyrazole Moiety,21,Table 12. Gyrase and Topoisomerase IV inhibition and antibacterial activities,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.3. Benzimidazoles Substituted in the Position 4/7 with Pyrazole Moiety,21,Scheme 28. Synthesis of benzimidazole-pyrazoles 101 and 102,21,Scheme 28 Ar assignments,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,3d; 3g; 3h; 3n,MIC,=,3d P. aeruginosa: 25; 3g E. coli: 25; 3h E. coli: 25; 3n A. niger: 25,ug mL-1,P. aeruginosa; E. coli; A. niger,Pseudomonas aeruginosa; Escherichia coli; Aspergillus niger,2,Text below Scheme 1,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,2,"Text reports best antibacterials and antifungal for compounds 3d, 3g, 3h, 3n","2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,2,Scheme 1. Synthesis of benzimidazole-pyrazoles 3a-3n,2,Scheme 1 aryl series 3a-3n,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,10,MIC,=,B. subtilis: 3.125; B. thuringiensis: 6.25; E. coli: 50; P. aeruginosa: 50; B. fabae: 6.25; F. oxysporum: 6.25,ug mL-1,B. subtilis; B. thuringiensis; E. coli; P. aeruginosa; B. fabae; F. oxysporum,Bacillus subtilis; Bacillus thuringiensis; Escherichia coli; Pseudomonas aeruginosa; Botrytis fabae; Fusarium oxysporum,3,Text below Scheme 3,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,3,Narrative MIC values for compound 10,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,3,Scheme 3. Synthesis of benzimidazole-pyrazole 10,3,Scheme 3 structure of compound 10,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,16,MIC/CMI,=,B. subtilis: 62.5; C. tetani: 200,ug mL-1,B. subtilis; C. tetani,Bacillus subtilis; Clostridium tetani,4,Text below Scheme 5,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,4,Narrative CMI values for compound 16,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,4,Scheme 5. Synthesis of benzimidazole-pyrazoles 16,4,Scheme 5 structure of compound 16,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,35e,MIC,=,64 against all tested bacterial strains,ug mL-1,S. aureus; B. subtilis; E. coli; P. aeruginosa,Staphylococcus aureus; Bacillus subtilis; Escherichia coli; Pseudomonas aeruginosa,7,Text below Table 2,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,7,Narrative MIC value for compound 35e,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,8,Scheme 10. Synthesis of benzimidazole-pyrazoles 35a-35e and 36a-36e,8,Scheme 10 Ar assignment for 35e,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,51,inhibition zone,=,Pseudomonas aeruginosa: 34; Penicillium chrysogenum: 41,mm at 100 ug per well,Pseudomonas aeruginosa; Penicillium chrysogenum,Pseudomonas aeruginosa; Penicillium chrysogenum,10,Text above Scheme 13,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,10,Narrative inhibition zones for compound 51,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,10,Scheme 13. Synthesis of dibenzimidazole-pyrazole 51,10,Scheme 13 structure of compound 51,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,64a; 64c,MIC,=,64a A. niger: 50; 64c A. niger: 25; 64a P. chrysogenum: 12.5; 64c P. chrysogenum: 12.5,ug mL-1,Aspergillus niger; Penicillium chrysogenum,Aspergillus niger; Penicillium chrysogenum,12,Text below Table 5,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,12,Narrative MIC values for compounds 64a and 64c,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,12,Scheme 16. Synthesis of benzimidazole-pyrazole 64a-64c,12,Scheme 16 R assignments for 64a-64c,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,67,MIC; IC50,=,E. coli: 0.98; P. aeruginosa: 0.49; B. subtilis: 0.98; S. aureus: 0.98; FabH: 1.22,MIC ug mL-1; IC50 uM,E. coli; P. aeruginosa; B. subtilis; S. aureus; FabH,Escherichia coli; Pseudomonas aeruginosa; Bacillus subtilis; Staphylococcus aureus; FabH,12,Text below Scheme 16,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,12,Narrative MIC and IC50 values for compound 67,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,13,Scheme 17. Synthesis of benzimidazole-pyrazole 67,13,Scheme 17 structure of compound 67,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,85,MIC,=,2500,ug mL-1,C. albicans,Candida albicans,16,Text below Table 9,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,16,Narrative MIC value for benzimidazole-pyrazole 85,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,17,Scheme 23. Synthesis of benzimidazole-pyrazoles 85,17,Scheme 23 structure of 85,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,94b,MIC,=,S. aureus: 250; E. coli: 250,ug mL-1,Staphylococcus aureus ATCC 9144; Escherichia coli ATCC 8739,Staphylococcus aureus; Escherichia coli,18,Text below Scheme 24,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,18,Narrative MIC values for compound 94b,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,19,Scheme 26. Synthesis of benzimidazole-pyrazoles 94a-94b,19,Scheme 26 structure of 94a-94b,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
