parquet_path,domain,field,parquet_type,contract_type,matches
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,article_list,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,core_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,hydrodynamic_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,potential_mv,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,cell_type,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,journal_name,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,title,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,journal_is_oa,boolean,boolean,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,is_oa,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,oa_status,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,name,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,np_shell_2,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,np_hydro_size,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,xrd_scherrer_size,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,zfc_h_meas,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,htherm_sar,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,mri_r1,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,mri_r2,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,emic_size,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,instrument,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,core_shell_formula,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,np_core,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,np_shell,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,space_group_core,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,space_group_shell,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,squid_h_max,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,fc_field_T,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,squid_temperature,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,squid_sat_mag,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,coercivity,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,squid_rem_mag,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,exchange_bias_shift_Oe,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,vertical_loop_shift_M_vsl_emu_g,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,hc_kOe,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,doi,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,supp,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,journal,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,title,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,access,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,verification required,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,verified_by,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,verification_date,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,has_mistake_in_matadata,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,comment,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,article_name_folder,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Nanomag\train-00000-of-00001 (7).parquet,nanomag,supp_info_name_folder,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,sn,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,np,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,coating,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,mdr,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,strain,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,np_synthesis,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,method,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,mic_np_µg_ml,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,concentration,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,zoi_np_mm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,np_size_min_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,np_size_max_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,np_size_avg_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,shape,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,time_set_hours,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,zeta_potential_mV,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,solvent_for_extract,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,temperature_for_extract_C,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,duration_preparing_extract_min,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,precursor_of_np,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,concentration_of_precursor_mM,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,hydrodynamic_diameter_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,ph_during_synthesis,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,reference,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,doi,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,article_list,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,journal_name,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,title,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,journal_is_oa,boolean,boolean,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,is_oa,boolean,boolean,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,oa_status,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\SelTox\train-00000-of-00001 (9).parquet,seltox,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,sn,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,strain,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP_synthesis,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,drug,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,drug_dose_µg_disk,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP_concentration_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP_size_min_nm,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP_size_max_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,NP_size_avg_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,shape,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,method,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,ZOI_drug_mm_or_MIC _µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,error_ZOI_drug_mm_or_MIC_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,ZOI_NP_mm_or_MIC_np_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,error_ZOI_NP_mm_or_MIC_np_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,fold_increase_in_antibacterial_activity,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,zeta_potential_mV,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,MDR,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,FIC,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,effect,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,reference,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,doi,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,article_list,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,time_hr,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,coating_with_antimicrobial_peptide_polymers,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,combined_MIC,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,peptide_MIC,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,viability_%,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,viability_error,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,journal_name,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,title,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,journal_is_oa,boolean,boolean,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,is_oa,boolean,boolean,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,oa_status,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Synergy\train-00000-of-00001 (6).parquet,synergy,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,smiles,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,doi,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,title,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,publisher,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,compound_id,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,target_type,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,target_relation,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,target_value,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,target_units,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,bacteria_unified,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,page_bacteria,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,origin_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,section_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,subsection_bacteria,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,page_target,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,origin_target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,section_target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,subsection_target,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,page_scaffold,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,origin_scaffold,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,page_residue,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,origin_residue,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Benzimidazoles\train-00000-of-00001 (1).parquet,benzimidazoles,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,pdf,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,doi,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,supplementary,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,authors,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,title,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,journal,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,year,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,page,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,access,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_cocrystal,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_cocrystal_type_file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_cocrystal_page,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_cocrystal_origin,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,ratio_cocrystal,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,ratio_cocrystal_page,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,ratio_cocrystal_page.1,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,ratio_cocrystal_origin,number,number,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_drug,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_drug_type_file,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_drug_origin,string,string,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,name_drug_page,integer,integer,True
C:\PyProjects\CheML-master\datasets\SMALL_MOL\Co-crystals\train-00000-of-00001 (3).parquet,co-crystals,SMILES_drug,string,string,True
