pdf,smiles,doi,title,publisher,year,access,compound_id,target_type,target_relation,target_value,target_units,bacteria,bacteria_name_unified,bacteria_info,page_bacteria,origin_bacteria,section_bacteria,subsection_bacteria,page_target,origin_target,section_target,subsection_target,column_prop,line_prop,page_scaffold,origin_scaffold,section_scaffold,subsection_scaffold,page_residue,origin_residue,section_residue
acsomega.2c06142.pdf,CCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5b,MIC,=,62.5,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,2,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5b,MIC,=,62.5,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,2,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5b,MIC,=,125,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,2,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5b,MIC,=,62.5,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,2,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,62.5,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,62.5,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,62.5,μg/mL,K. pneumoniae,Klebsiella pneumoniae,ATCC 13883; Gram-negative,5,table,Table 2,C,5,table,Table 2,3,C,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,125,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,1.95,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,125,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,ClCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5c,MIC,=,62.5,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,3,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,125,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,31.25,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,125,μg/mL,K. pneumoniae,Klebsiella pneumoniae,ATCC 13883; Gram-negative,5,table,Table 2,C,5,table,Table 2,3,C,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,125,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,3.90,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,125,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,Clc1ccccc1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5d,MIC,=,62.5,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,4,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,125,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,62.5,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,62.5,μg/mL,K. pneumoniae,Klebsiella pneumoniae,ATCC 13883; Gram-negative,5,table,Table 2,C,5,table,Table 2,3,C,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,62.5,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,3.90,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,250,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,C1CCCCC1Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5e,MIC,=,125,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,5,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,15.625,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,62.5,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,125,μg/mL,K. pneumoniae,Klebsiella pneumoniae,ATCC 13883; Gram-negative,5,table,Table 2,C,5,table,Table 2,3,C,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,125,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,15.625,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,125,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CC(C)Nc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5f,MIC,=,125,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,6,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,15.625,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,125,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,125,μg/mL,K. pneumoniae,Klebsiella pneumoniae,ATCC 13883; Gram-negative,5,table,Table 2,C,5,table,Table 2,3,C,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,125,μg/mL,P. aeruginosa,Pseudomonas aeruginosa,ATCC 27853; Gram-negative,5,table,Table 2,D,5,table,Table 2,4,D,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,7.81,μg/mL,E. faecalis,Enterococcus faecalis,ATCC 2942; Gram-positive,5,table,Table 2,E,5,table,Table 2,5,E,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,250,μg/mL,B. subtilis,Bacillus subtilis,NRRL NRS 744; Gram-positive,5,table,Table 2,F,5,table,Table 2,6,F,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,CCCNc1nnc(-c2ccc(-c3nc4cc(C)c(C)cc4[nH]3)cc2)s1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5g,MIC,=,125,μg/mL,S. aureus,Staphylococcus aureus,ATCC 29213; Gram-positive,5,table,Table 2,G,5,table,Table 2,7,G,7,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,COc1ccc(Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2)cc1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5h,MIC,=,31.25,μg/mL,E. coli,Escherichia coli,ATCC 25922; Gram-negative,5,table,Table 2,A,5,table,Table 2,1,A,8,5,figure,Table 2,1,5,table,Table 2
acsomega.2c06142.pdf,COc1ccc(Nc2nnc(-c3ccc(-c4nc5cc(C)c(C)cc5[nH]4)cc3)s2)cc1,10.1021/acsomega.2c06142,"Synthesis, Molecular Docking, Dynamics, Quantum-Chemical Computation, and Antimicrobial Activity Studies of Some New Benzimidazole–Thiadiazole Hybrids",American Chemical Society,2022,1,5h,MIC,=,62.5,μg/mL,S. marcescens,Serratia marcescens,ATCC 8100; Gram-negative,5,table,Table 2,B,5,table,Table 2,2,B,8,5,figure,Table 2,1,5,table,Table 2
